id,label,prediction
java-top50/test/hadoop/RetouchedBloomFilter_add.png,add,remove
java-top50/test/hadoop/RetouchedBloomFilter_write.png,write,write
java-top50/test/hadoop/RetriableCommand_execute.png,execute,invoke
java-top50/test/hadoop/RetryCache_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/RetryCache_equals.png,equals,equals
java-top50/test/hadoop/RetryCache_toString.png,toString,toString
java-top50/test/hadoop/RetryCache_clear.png,clear,main
java-top50/test/hadoop/RetryCacheMetrics_getName.png,getName,toString
java-top50/test/hadoop/RetryCacheMetrics_create.png,create,create
java-top50/test/hadoop/RetryPolicies_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/RetryInvocationHandler_close.png,close,close
java-top50/test/hadoop/RetryPolicies_equals.png,equals,equals
java-top50/test/hadoop/RetryPolicies_toString.png,toString,toString
java-top50/test/hadoop/RetryPolicy_toString.png,toString,toString
java-top50/test/hadoop/RetryProxy_create.png,create,create
java-top50/test/hadoop/RewindableInputStream_read.png,read,read
java-top50/test/hadoop/RewindableInputStream_close.png,close,close
java-top50/test/hadoop/RMAdminCLI_main.png,main,main
java-top50/test/hadoop/RMAppImpl_getName.png,getName,toString
java-top50/test/hadoop/RMAppManager_add.png,add,write
java-top50/test/hadoop/RMAppManager_toString.png,toString,toString
java-top50/test/hadoop/RMAuditLogger_start.png,start,write
java-top50/test/hadoop/RMAuditLogger_add.png,add,execute
java-top50/test/hadoop/RMContainerAllocator_remove.png,remove,run
java-top50/test/hadoop/RMContainerAllocator_add.png,add,update
java-top50/test/hadoop/RMContainerAllocator_get.png,get,update
java-top50/test/hadoop/RMContainerImpl_toString.png,toString,toString
java-top50/test/hadoop/RMContainerRequestor_toString.png,toString,toString
java-top50/test/hadoop/RMContainerTokenSecretManager_start.png,start,reset
java-top50/test/hadoop/RMContainerTokenSecretManager_stop.png,stop,test
java-top50/test/hadoop/RMContainerTokenSecretManager_run.png,run,dispose
java-top50/test/hadoop/RMDIR3Request_getName.png,getName,toString
java-top50/test/hadoop/RMHATestBase_setup.png,setup,setUp
java-top50/test/hadoop/RMNodeImpl_toString.png,toString,toString
java-top50/test/hadoop/RMWebApp_setup.png,setup,reset
java-top50/test/hadoop/RMWebServices_init.png,init,foo
java-top50/test/hadoop/RMWebServices_get.png,get,read
java-top50/test/hadoop/Roles_getName.png,getName,toString
java-top50/test/hadoop/RollingLogsImpl_close.png,close,close
java-top50/test/hadoop/RollingLogsImpl_toString.png,toString,toString
java-top50/test/hadoop/RollingLogsImpl_remove.png,remove,run
java-top50/test/hadoop/RollingUpgradeInfo_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/RollingUpgradeInfo_equals.png,equals,equals
java-top50/test/hadoop/RollingUpgradeInfo_toString.png,toString,toString
java-top50/test/hadoop/RollingUpgradeStatus_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/RollingUpgradeStatus_equals.png,equals,equals
java-top50/test/hadoop/RollingUpgradeStatus_toString.png,toString,toString
java-top50/test/hadoop/Router_add.png,add,create
java-top50/test/hadoop/RolloverSignerSecretProvider_init.png,init,init
java-top50/test/hadoop/RolloverSignerSecretProvider_destroy.png,destroy,close
java-top50/test/hadoop/RootDocProcessor_process.png,process,equals
java-top50/test/hadoop/RpcAcceptedReply_read.png,read,create
java-top50/test/hadoop/RpcAcceptedReply_write.png,write,get
java-top50/test/hadoop/RpcAuthInfo_toString.png,toString,toString
java-top50/test/hadoop/RPCCallBenchmark_toString.png,toString,toString
java-top50/test/hadoop/RPCCallBenchmark_main.png,main,main
java-top50/test/hadoop/RpcCallCache_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/RpcCallCache_equals.png,equals,equals
java-top50/test/hadoop/RpcCall_read.png,read,create
java-top50/test/hadoop/RpcCall_validate.png,validate,reset
java-top50/test/hadoop/RpcCall_write.png,write,get
java-top50/test/hadoop/RpcCall_toString.png,toString,toString
java-top50/test/hadoop/RpcClientFactoryPBImpl_get.png,get,create
java-top50/test/hadoop/RpcClientUtil_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/RpcClientUtil_equals.png,equals,equals
java-top50/test/hadoop/RpcDeniedReply_read.png,read,create
java-top50/test/hadoop/RpcDeniedReply_toString.png,toString,toString
java-top50/test/hadoop/RpcDeniedReply_write.png,write,get
java-top50/test/hadoop/RpcDetailedMetrics_create.png,create,parse
java-top50/test/hadoop/RpcDetailedMetrics_init.png,init,test
java-top50/test/hadoop/RPC_build.png,build,validate
java-top50/test/hadoop/RPC_equals.png,equals,equals
java-top50/test/hadoop/RPC_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/RpcMetrics_create.png,create,create
java-top50/test/hadoop/RpcProgram_toString.png,toString,toString
java-top50/test/hadoop/RpcReply_read.png,read,parse
java-top50/test/hadoop/RpcServerFactoryPBImpl_get.png,get,create
java-top50/test/hadoop/RumenToSLSConverter_main.png,main,main
java-top50/test/hadoop/RunJar_main.png,main,main
java-top50/test/hadoop/RunnableCallable_run.png,run,run
java-top50/test/hadoop/RunnableCallable_toString.png,toString,toString
java-top50/test/hadoop/S3FileSystemContractBaseTest_setUp.png,setUp,tearDown
java-top50/test/hadoop/S3FileSystemContractBaseTest_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/S3FileSystem_create.png,create,create
java-top50/test/hadoop/S3InputStream_read.png,read,read
java-top50/test/hadoop/S3InputStream_close.png,close,close
java-top50/test/hadoop/S3InputStream_reset.png,reset,close
java-top50/test/hadoop/S3OutputStream_write.png,write,reset
java-top50/test/hadoop/S3OutputStream_close.png,close,reset
java-top50/test/hadoop/SampleQuantiles_clear.png,clear,reset
java-top50/test/hadoop/SampleQuantiles_toString.png,toString,toString
java-top50/test/hadoop/SampleStat_reset.png,reset,add
java-top50/test/hadoop/SampleStat_add.png,add,add
java-top50/test/hadoop/SampleTaggedMapOutput_write.png,write,write
java-top50/test/hadoop/SaslInputStream_read.png,read,compareTo
java-top50/test/hadoop/SaslInputStream_close.png,close,close
java-top50/test/hadoop/SaslOutputStream_write.png,write,execute
java-top50/test/hadoop/SaslOutputStream_close.png,close,close
java-top50/test/hadoop/SaslPlainServer_dispose.png,dispose,init
java-top50/test/hadoop/SaslRpcClient_read.png,read,read
java-top50/test/hadoop/SaslRpcClient_write.png,write,execute
java-top50/test/hadoop/SaslRpcClient_dispose.png,dispose,close
java-top50/test/hadoop/SaslRpcServer_create.png,create,build
java-top50/test/hadoop/SaslRpcServer_init.png,init,main
java-top50/test/hadoop/SaslRpcServer_read.png,read,start
java-top50/test/hadoop/SaslRpcServer_write.png,write,write
java-top50/test/hadoop/SchedulerApplicationAttempt_stop.png,stop,start
java-top50/test/hadoop/SchedulerApplication_stop.png,stop,execute
java-top50/test/hadoop/SchedulerMetrics_init.png,init,reset
java-top50/test/hadoop/SchedulerNode_toString.png,toString,toString
java-top50/test/hadoop/SchedulerService_init.png,init,execute
java-top50/test/hadoop/SchedulerService_destroy.png,destroy,run
java-top50/test/hadoop/SchedulingMonitor_run.png,run,run
java-top50/test/hadoop/SchedulingPolicy_parse.png,parse,create
java-top50/test/hadoop/ScriptBasedMapping_toString.png,toString,toString
java-top50/test/hadoop/ScriptBasedMappingWithDependency_toString.png,toString,toString
java-top50/test/hadoop/SecondaryNameNode_toString.png,toString,toString
java-top50/test/hadoop/SecondaryNameNode_run.png,run,run
java-top50/test/hadoop/SecondaryNameNode_main.png,main,main
java-top50/test/hadoop/SecondaryNameNode_parse.png,parse,run
java-top50/test/hadoop/SecondarySort_write.png,write,write
java-top50/test/hadoop/SecondarySort_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/SecondarySort_equals.png,equals,equals
java-top50/test/hadoop/SecondarySort_compare.png,compare,compare
java-top50/test/hadoop/SecondarySort_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/SecondarySort_main.png,main,main
java-top50/test/hadoop/SecureDataNodeStarter_init.png,init,run
java-top50/test/hadoop/SecureDataNodeStarter_start.png,start,execute
java-top50/test/hadoop/SegmentRecoveryComparator_compare.png,compare,compare
java-top50/test/hadoop/SequenceFileAsBinaryInputFormat_close.png,close,foo
java-top50/test/hadoop/SequenceFileAsTextRecordReader_close.png,close,close
java-top50/test/hadoop/SequenceFileInputFilter_accept.png,accept,equals
java-top50/test/hadoop/SequenceFile_reset.png,reset,validate
java-top50/test/hadoop/SequenceFile_get.png,get,test
java-top50/test/hadoop/SequenceFile_write.png,write,write
java-top50/test/hadoop/SequenceFile_equals.png,equals,equals
java-top50/test/hadoop/SequenceFile_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/SequenceFile_toString.png,toString,toString
java-top50/test/hadoop/SequenceFile_close.png,close,init
java-top50/test/hadoop/SequenceFile_start.png,start,foo
java-top50/test/hadoop/SequenceFile_compare.png,compare,compareTo
java-top50/test/hadoop/SequenceFile_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/SequenceFileRecordReader_close.png,close,close
java-top50/test/hadoop/SequentialNumber_equals.png,equals,equals
java-top50/test/hadoop/SequentialNumber_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/SerializationFactory_add.png,add,run
java-top50/test/hadoop/SerializedExceptionPBImpl_init.png,init,add
java-top50/test/hadoop/SerializedExceptionPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/SerializedExceptionPBImpl_equals.png,equals,equals
java-top50/test/hadoop/SerialJobFactory_update.png,update,run
java-top50/test/hadoop/SerialJobFactory_start.png,start,dispose
java-top50/test/hadoop/SerialNumberManager_get.png,get,foo
java-top50/test/hadoop/SerialNumberManager_toString.png,toString,toString
java-top50/test/hadoop/Server_get.png,get,create
java-top50/test/hadoop/Server_toString.png,toString,toString
java-top50/test/hadoop/Server_close.png,close,init
java-top50/test/hadoop/Server_start.png,start,clear
java-top50/test/hadoop/Server_stop.png,stop,reset
java-top50/test/hadoop/Server_add.png,add,init
java-top50/test/hadoop/Server_remove.png,remove,add
java-top50/test/hadoop/Servers_parse.png,parse,create
java-top50/test/hadoop/ServiceOperations_stop.png,stop,main
java-top50/test/hadoop/ServiceOperations_add.png,add,start
java-top50/test/hadoop/ServiceOperations_remove.png,remove,close
java-top50/test/hadoop/ServiceOperations_reset.png,reset,stop
java-top50/test/hadoop/ServiceStateModel_toString.png,toString,toString
java-top50/test/hadoop/SetFile_get.png,get,add
java-top50/test/hadoop/SharedFileDescriptorFactory_create.png,create,get
java-top50/test/hadoop/Shell_run.png,run,run
java-top50/test/hadoop/Shell_toString.png,toString,toString
java-top50/test/hadoop/Shell_execute.png,execute,foo
java-top50/test/hadoop/ShortCircuitCache_run.png,run,run
java-top50/test/hadoop/ShortCircuitCache_close.png,close,run
java-top50/test/hadoop/ShortCircuitCache_create.png,create,execute
java-top50/test/hadoop/ShortCircuitCache_accept.png,accept,init
java-top50/test/hadoop/ShortCircuitCache_toString.png,toString,toString
java-top50/test/hadoop/ShortCircuitRegistry_close.png,close,close
java-top50/test/hadoop/ShortCircuitReplicaInfo_toString.png,toString,toString
java-top50/test/hadoop/ShortCircuitReplica_close.png,close,test
java-top50/test/hadoop/ShortCircuitReplica_toString.png,toString,toString
java-top50/test/hadoop/ShortCircuitShm_equals.png,equals,equals
java-top50/test/hadoop/ShortCircuitShm_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ShortCircuitShm_toString.png,toString,toString
java-top50/test/hadoop/ShortCircuitShm_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/ShortCircuitShm_remove.png,remove,run
java-top50/test/hadoop/ShortCircuitShm_clear.png,clear,foo
java-top50/test/hadoop/ShortParam_parse.png,parse,create
java-top50/test/hadoop/ShortWritable_get.png,get,foo
java-top50/test/hadoop/ShortWritable_write.png,write,write
java-top50/test/hadoop/ShortWritable_equals.png,equals,equals
java-top50/test/hadoop/ShortWritable_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ShortWritable_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/ShortWritable_toString.png,toString,toString
java-top50/test/hadoop/ShortWritable_compare.png,compare,compare
java-top50/test/hadoop/ShuffleHandler_destroy.png,destroy,close
java-top50/test/hadoop/ShuffleHeader_write.png,write,write
java-top50/test/hadoop/Shuffle_init.png,init,setup
java-top50/test/hadoop/Shuffle_run.png,run,build
java-top50/test/hadoop/ShuffleSchedulerImpl_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/ShuffleSchedulerImpl_run.png,run,run
java-top50/test/hadoop/ShuffleSchedulerImpl_close.png,close,destroy
java-top50/test/hadoop/ShutdownHookManager_run.png,run,dispose
java-top50/test/hadoop/ShutdownHookManager_get.png,get,foo
java-top50/test/hadoop/ShutdownHookManager_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ShutdownHookManager_equals.png,equals,equals
java-top50/test/hadoop/SimpleBufferedOutputStream_write.png,write,write
java-top50/test/hadoop/SimpleTcpClient_run.png,run,configure
java-top50/test/hadoop/SimpleTcpServer_run.png,run,execute
java-top50/test/hadoop/SimpleUdpClient_run.png,run,execute
java-top50/test/hadoop/SimpleUdpServer_run.png,run,test
java-top50/test/hadoop/SimulatedFSDataset_toString.png,toString,toString
java-top50/test/hadoop/SimulatedFSDataset_read.png,read,compareTo
java-top50/test/hadoop/SimulatedFSDataset_write.png,write,write
java-top50/test/hadoop/SinkQueue_clear.png,clear,remove
java-top50/test/hadoop/SleepJob_setup.png,setup,configure
java-top50/test/hadoop/SleepJob_main.png,main,main
java-top50/test/hadoop/SleepJob_run.png,run,compare
java-top50/test/hadoop/SleepOp_run.png,run,create
java-top50/test/hadoop/SliveMapper_configure.png,configure,run
java-top50/test/hadoop/SliveReducer_configure.png,configure,remove
java-top50/test/hadoop/SliveTest_main.png,main,main
java-top50/test/hadoop/SLSCapacityScheduler_tearDown.png,tearDown,validate
java-top50/test/hadoop/SLSCapacityScheduler_run.png,run,run
java-top50/test/hadoop/SLSRunner_start.png,start,run
java-top50/test/hadoop/SLSRunner_main.png,main,main
java-top50/test/hadoop/SLSWebApp_start.png,start,run
java-top50/test/hadoop/SLSWebApp_stop.png,stop,tearDown
java-top50/test/hadoop/SnappyCompressor_reset.png,reset,reset
java-top50/test/hadoop/SnappyDecompressor_reset.png,reset,reset
java-top50/test/hadoop/SnapshotDiffInfo_compare.png,compare,read
java-top50/test/hadoop/SnapshotDiff_run.png,run,compareTo
java-top50/test/hadoop/SnapshotDiff_main.png,main,main
java-top50/test/hadoop/Sort_main.png,main,main
java-top50/test/hadoop/SnapshotDiffReport_toString.png,toString,toString
java-top50/test/hadoop/SnapshotDiffReport_equals.png,equals,equals
java-top50/test/hadoop/SnapshotDiffReport_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/SnapshotInfo_toString.png,toString,toString
java-top50/test/hadoop/Snapshot_read.png,read,write
java-top50/test/hadoop/Snapshot_compare.png,compare,compareTo
java-top50/test/hadoop/Snapshot_apply.png,apply,equals
java-top50/test/hadoop/Snapshot_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/Snapshot_equals.png,equals,equals
java-top50/test/hadoop/Snapshot_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/Snapshot_toString.png,toString,toString
java-top50/test/hadoop/Snapshot_write.png,write,add
java-top50/test/hadoop/SnapshotManager_write.png,write,write
java-top50/test/hadoop/SnapshotManager_read.png,read,clone
java-top50/test/hadoop/SnapshotNameParam_getName.png,getName,toString
java-top50/test/hadoop/SnapshottableDirectoryStatus_compare.png,compare,compare
java-top50/test/hadoop/SnapshotTestHelper_equals.png,equals,equals
java-top50/test/hadoop/SnapshotTestHelper_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/SocketInputStream_read.png,read,compareTo
java-top50/test/hadoop/SocketInputStream_close.png,close,reset
java-top50/test/hadoop/SocketIOWithTimeout_close.png,close,stop
java-top50/test/hadoop/SocketIOWithTimeout_get.png,get,init
java-top50/test/hadoop/SocketOutputStream_write.png,write,compareTo
java-top50/test/hadoop/SocketOutputStream_close.png,close,reset
java-top50/test/hadoop/SocksSocketFactory_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/SocksSocketFactory_equals.png,equals,equals
java-top50/test/hadoop/SortedMapWritable_clear.png,clear,dispose
java-top50/test/hadoop/SortedMapWritable_get.png,get,get
java-top50/test/hadoop/SortedMapWritable_remove.png,remove,remove
java-top50/test/hadoop/SortedMapWritable_write.png,write,write
java-top50/test/hadoop/SortedMapWritable_equals.png,equals,equals
java-top50/test/hadoop/SortedMapWritable_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/SortedRanges_add.png,add,init
java-top50/test/hadoop/SortedRanges_remove.png,remove,run
java-top50/test/hadoop/SortedRanges_write.png,write,write
java-top50/test/hadoop/SortedRanges_toString.png,toString,toString
java-top50/test/hadoop/SortedRanges_equals.png,equals,equals
java-top50/test/hadoop/SortedRanges_hashCode.png,hashCode,test
java-top50/test/hadoop/SortedRanges_compareTo.png,compareTo,test
