id,method,predict,score,loss
java-top50/test/hadoop/JoinRecordReader_close.java,close,close,0.9845554232597351,0.01564784348011017
java-top50/test/hadoop/TestCombineOutputCollector_getName.java,get|name,foo,0.2750161588191986,2.121758460998535
java-top50/test/hadoop/TestCompositeService_toString.java,to|string,to|string,0.8655195832252502,0.15676277875900269
java-top50/test/hadoop/QuorumCall_create.java,create,add,0.9029116630554199,6.105924129486084
java-top50/test/hadoop/ExcludePrivateAnnotationsStandardDoclet_start.java,start,start,0.3982285261154175,0.9464767575263977
java-top50/test/hadoop/TestMapOutputType_configure.java,configure,execute,0.2962593734264374,6.930027484893799
java-top50/test/hadoop/TestSharedFileDescriptorFactory_setup.java,setup,set|up,0.7493859529495239,6.201723098754883
java-top50/test/hadoop/TestCodecPool_setup.java,setup,setup,0.5202782154083252,0.6539060473442078
java-top50/test/hadoop/SwiftObjectPath_equals.java,equals,equals,0.9998602867126465,0.00014256415306590497
java-top50/test/hadoop/AclEntry_getName.java,get|name,get|name,0.9923621416091919,0.0077735865488648415
java-top50/test/hadoop/JobHistory_run.java,run,run,0.9298980236053467,0.07666776329278946
java-top50/test/hadoop/TestNestedSnapshots_setUp.java,set|up,set|up,0.8811123371124268,0.13613219559192657
java-top50/test/hadoop/DynamicBloomFilter_write.java,write,write,0.9998251795768738,0.00018940561858471483
java-top50/test/hadoop/TestNativeAzureFileSystemContractLive_tearDown.java,tear|down,tear|down,0.8161159753799438,0.2410239726305008
java-top50/test/hadoop/TestConfiguration_tearDown.java,tear|down,tear|down,0.9997553825378418,0.00024551356909796596
java-top50/test/hadoop/TestEncryptionZones_setup.java,setup,set|up,0.9481431841850281,9.391630172729492
java-top50/test/hadoop/IPCLoggerChannelMetrics_getName.java,get|name,create,0.31267085671424866,3.0331220626831055
java-top50/test/hadoop/ElasticByteBufferPool_hashCode.java,hash|code,hash|code,0.9998980760574341,0.00010197516530752182
java-top50/test/hadoop/BlockReaderFactory_build.java,build,read,0.7726359963417053,7.7562689781188965
java-top50/test/hadoop/TestRPCCompatibility_setUp.java,set|up,set|up,0.8029803037643433,0.2506025731563568
java-top50/test/hadoop/UnmanagedAMLauncher_init.java,init,main,0.9590727090835571,10.167325973510742
java-top50/test/hadoop/ElasticByteBufferPool_compareTo.java,compare|to,compare|to,0.9905924201011658,0.009543752297759056
java-top50/test/hadoop/FSOperations_execute.java,execute,get,0.27979332208633423,3.631192684173584
java-top50/test/hadoop/TestClientRedirect_start.java,start,configure,0.34652969241142273,1.1730656623840332
java-top50/test/hadoop/DestinationParam_getName.java,get|name,get|name,0.9873673915863037,0.013330363668501377
java-top50/test/hadoop/RMContainerRequestor_toString.java,to|string,to|string,0.9999555349349976,4.4582913687918335e-05
java-top50/test/hadoop/TestHistoryServerFileSystemStateStoreService_setup.java,setup,set|up,0.7560296654701233,7.8986663818359375
java-top50/test/hadoop/UpdateNodeResourceRequestPBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/ContainerLaunchContextPBImpl_equals.java,equals,equals,0.9997851252555847,0.0002212279650848359
java-top50/test/hadoop/FrameworkCounterGroup_equals.java,equals,equals,0.39465510845184326,0.9591535329818726
java-top50/test/hadoop/GridmixKey_compareTo.java,compare|to,compare|to,0.9996153116226196,0.00038477915222756565
java-top50/test/hadoop/XAttrSetFlagParam_getName.java,get|name,get|name,0.9873673915863037,0.013330363668501377
java-top50/test/hadoop/ZombieJobProducer_close.java,close,close,0.9964374303817749,0.0035916364286094904
java-top50/test/hadoop/BlockReaderLocal_read.java,read,read,0.9677122831344604,0.03591058403253555
java-top50/test/hadoop/DistCpOptions_clone.java,clone,clone,0.9999277591705322,7.30726242181845e-05
java-top50/test/hadoop/Task_create.java,create,create,0.645012617111206,0.46919485926628113
java-top50/test/hadoop/BytesWritable_toString.java,to|string,to|string,0.999527096748352,0.00047843006905168295
java-top50/test/hadoop/WebHdfsFileSystem_create.java,create,create,0.8624101877212524,0.16838060319423676
java-top50/test/hadoop/JobSummary_toString.java,to|string,to|string,0.9898498058319092,0.010681143961846828
java-top50/test/hadoop/TestSnapshotDiffReport_tearDown.java,tear|down,tear|down,0.9989509582519531,0.0010882390197366476
java-top50/test/hadoop/TestNonExistentJob_setUp.java,set|up,test,0.23922690749168396,1.7821298837661743
java-top50/test/hadoop/SwiftNativeInputStream_close.java,close,close,0.9985305070877075,0.001474127871915698
java-top50/test/hadoop/TestHsWebServicesJobConf_stop.java,stop,tear|down,0.9972797632217407,10.044654846191406
java-top50/test/hadoop/StatisticsCollector_equals.java,equals,equals,0.998860239982605,0.0011528043542057276
java-top50/test/hadoop/LocalContainerLauncher_run.java,run,run,0.6875175833702087,0.4240554869174957
java-top50/test/hadoop/CounterPBImpl_getName.java,get|name,get|name,0.8021541833877563,0.25327691435813904
java-top50/test/hadoop/WrappedRecordReader_hashCode.java,hash|code,hash|code,0.9991949796676636,0.0008075468940660357
java-top50/test/hadoop/GridmixKey_write.java,write,write|to,0.9224202036857605,0.9332872629165649
java-top50/test/hadoop/URLConnectionFactory_configure.java,configure,create,0.5572072267532349,8.149214744567871
java-top50/test/hadoop/ExtendedBlock_hashCode.java,hash|code,hash|code,0.9999821186065674,1.7821519577410072e-05
java-top50/test/hadoop/HadoopTestCase_setUp.java,set|up,set|up,0.9993808269500732,0.0006395278032869101
java-top50/test/hadoop/LongLong_toString.java,to|string,to|string,0.9874663352966309,0.012767924927175045
java-top50/test/hadoop/SleepOp_run.java,run,run,0.7388182878494263,0.31822049617767334
java-top50/test/hadoop/NameNodeResourceChecker_apply.java,apply,apply,0.3637033998966217,1.0212273597717285
java-top50/test/hadoop/Client_hashCode.java,hash|code,hash|code,0.9987316131591797,0.0013151569291949272
java-top50/test/hadoop/TestFieldSelection_main.java,main,foo,0.6487303376197815,2.1888139247894287
java-top50/test/hadoop/NMTokenSecretManagerInRM_stop.java,stop,stop,0.38966527581214905,0.9530003070831299
java-top50/test/hadoop/CompressDecompressTester_isAvailable.java,is|available,process,0.5200719237327576,1.9946131706237793
java-top50/test/hadoop/TestJets3tNativeFileSystemStore_setUp.java,set|up,set|up,0.89244145154953,0.12160809338092804
java-top50/test/hadoop/KerberosAuthenticationHandler_destroy.java,destroy,run,0.2891230881214142,2.643057346343994
java-top50/test/hadoop/StressJobFactory_start.java,start,start,0.9733452796936035,0.027589304372668266
java-top50/test/hadoop/LocatedFileStatus_equals.java,equals,equals,0.9729657173156738,0.027508821338415146
java-top50/test/hadoop/TestChild_accept.java,accept,accept,0.49079838395118713,0.7757089734077454
java-top50/test/hadoop/TestFileSystem_close.java,close,close,0.9953232407569885,0.004707681946456432
java-top50/test/hadoop/TestComparators_compareTo.java,compare|to,foo,0.5247227549552917,4.652528285980225
java-top50/test/hadoop/VIntWritable_compareTo.java,compare|to,compare|to,0.7088572382926941,0.34687766432762146
java-top50/test/hadoop/TestWasbFsck_tearDown.java,tear|down,tear|down,0.9984062314033508,0.0016585505800321698
java-top50/test/hadoop/TestDU_setUp.java,set|up,test,0.3225153088569641,4.700652599334717
java-top50/test/hadoop/MD5Hash_equals.java,equals,equals,0.9996040463447571,0.00040570611599832773
java-top50/test/hadoop/AbstractFileSystem_get.java,get,create,0.4383237659931183,5.188034534454346
java-top50/test/hadoop/HttpInputStreamWithRelease_close.java,close,close,0.9813609719276428,0.018954461440443993
java-top50/test/hadoop/GetClusterMetricsRequestPBImpl_toString.java,to|string,to|string,0.9344148635864258,0.07269125431776047
java-top50/test/hadoop/TestPipelinesFailover_run.java,run,reset,0.3271019160747528,4.093308448791504
java-top50/test/hadoop/RPCCallBenchmark_main.java,main,main,0.985413670539856,0.014803680591285229
java-top50/test/hadoop/ClientBaseWithFixes_reset.java,reset,reset,0.7440675497055054,0.3042032718658447
java-top50/test/hadoop/PacketHeader_toString.java,to|string,to|string,0.9952437877655029,0.004805814940482378
java-top50/test/hadoop/DatanodeDescriptor_remove.java,remove,remove,0.6035528779029846,0.507321834564209
java-top50/test/hadoop/Shell_toString.java,to|string,to|string,0.8630473613739014,0.16012927889823914
java-top50/test/hadoop/TestDiskFailures_setup.java,setup,set|up,0.9457060694694519,10.36398696899414
java-top50/test/hadoop/TestRMNMRPCResponseId_setUp.java,set|up,setup,0.5659123659133911,2.3943424224853516
java-top50/test/hadoop/TestOfflineEditsViewer_setUp.java,set|up,set|up,0.8163421154022217,0.2294519990682602
java-top50/test/hadoop/SerializationFactory_add.java,add,add,0.7685165405273438,0.2710494101047516
java-top50/test/hadoop/ApplicationSubmissionContextPBImpl_equals.java,equals,equals,0.9997851252555847,0.0002212279650848359
java-top50/test/hadoop/TestSnapshotMetrics_setUp.java,set|up,set|up,0.9525409936904907,0.05034378170967102
java-top50/test/hadoop/NoEmitMetricsContext_init.java,init,start,0.6070230603218079,2.447028160095215
java-top50/test/hadoop/Nfs3Base_run.java,run,run,0.48031365871429443,0.7724131941795349
java-top50/test/hadoop/DistSum_toString.java,to|string,get|name,0.8551462888717651,3.7059059143066406
java-top50/test/hadoop/GetClusterNodesResponsePBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/SLSWebApp_stop.java,stop,stop,0.9403817057609558,0.06193859502673149
java-top50/test/hadoop/Limits_init.java,init,apply,0.5566108226776123,4.53313684463501
java-top50/test/hadoop/TestFileArgs_tearDown.java,tear|down,tear|down,0.8760634660720825,0.14354915916919708
java-top50/test/hadoop/RenameOptionSetParam_getName.java,get|name,get|name,0.9873673915863037,0.013330363668501377
java-top50/test/hadoop/TestFSMainOperationsLocalFileSystem_setUp.java,set|up,set|up,0.999453067779541,0.0005566469626501203
java-top50/test/hadoop/TestCopyFiles_getName.java,get|name,get|name,0.9923621416091919,0.0077735865488648415
java-top50/test/hadoop/LongParam_toString.java,to|string,to|string,0.8960510492324829,0.11845454573631287
java-top50/test/hadoop/Node_hashCode.java,hash|code,hash|code,0.9999870657920837,1.2934060578118078e-05
java-top50/test/hadoop/CacheAdminCmdExecutor_execute.java,execute,main,0.6939586400985718,2.4819698333740234
java-top50/test/hadoop/MetricsInfoImpl_hashCode.java,hash|code,hash|code,0.99997878074646,2.151703301933594e-05
java-top50/test/hadoop/Queue_toString.java,to|string,get|name,0.987854540348053,5.386799335479736
java-top50/test/hadoop/ProcessTree_run.java,run,run,0.4953540563583374,0.7106384634971619
java-top50/test/hadoop/DatanodeID_toString.java,to|string,get,0.813052237033844,2.8869788646698
java-top50/test/hadoop/DFSOutputStream_start.java,start,start,0.9730569124221802,0.027729960158467293
java-top50/test/hadoop/RegisterApplicationMasterRequestPBImpl_equals.java,equals,equals,0.9997851252555847,0.0002212279650848359
java-top50/test/hadoop/FSEditLogOp_write.java,write,write,0.9998818635940552,0.0001292145170737058
java-top50/test/hadoop/MockHistoryJobs_getName.java,get|name,get|name,0.9919301271438599,0.008158888667821884
java-top50/test/hadoop/TestFail_main.java,main,main,0.9990699887275696,0.0009348789462819695
java-top50/test/hadoop/TestDFSZKFailoverController_setup.java,setup,set|up,0.7841155529022217,8.991612434387207
java-top50/test/hadoop/Quantile_toString.java,to|string,to|string,0.9850969314575195,0.015204851515591145
java-top50/test/hadoop/CacheReplicationMonitor_close.java,close,close,0.8400086164474487,0.1790454387664795
java-top50/test/hadoop/TestHSAdminServer_init.java,init,setup,0.7139191627502441,6.381035804748535
java-top50/test/hadoop/WrappedReducer_write.java,write,write,0.9389947056770325,0.07594916969537735
java-top50/test/hadoop/EnumCounters_get.java,get,get,0.824705958366394,0.19592833518981934
java-top50/test/hadoop/GenericCounter_write.java,write,write,0.9999788999557495,2.47952248173533e-05
java-top50/test/hadoop/TestRMRestart_tearDown.java,tear|down,tear|down,0.9996952414512634,0.00032154953805729747
java-top50/test/hadoop/ExternalWritable_write.java,write,write,0.999797523021698,0.00022456508304458112
java-top50/test/hadoop/FileDistributionCalculator_run.java,run,read,0.8113425970077515,8.475229263305664
java-top50/test/hadoop/GetNewApplicationRequestPBImpl_toString.java,to|string,to|string,0.9344148635864258,0.07269125431776047
java-top50/test/hadoop/NetworkTopology_toString.java,to|string,to|string,0.9996920824050903,0.00031166401458904147
java-top50/test/hadoop/RefreshAdminAclsRequestPBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/SortedMapWritable_equals.java,equals,equals,0.9987896084785461,0.001279369811527431
java-top50/test/hadoop/CLITestCmd_toString.java,to|string,get,0.6918812990188599,1.5935637950897217
java-top50/test/hadoop/CBZip2OutputStream_close.java,close,close,0.9846963882446289,0.016186373308300972
java-top50/test/hadoop/TestFsDatasetCache_setUp.java,set|up,set|up,0.9634421467781067,0.038233399391174316
java-top50/test/hadoop/GridmixJob_toString.java,to|string,get|name,0.9713391065597534,5.161186695098877
java-top50/test/hadoop/DataJoinJob_main.java,main,main,0.9967443943023682,0.0034139228519052267
java-top50/test/hadoop/CachedDNSToSwitchMapping_toString.java,to|string,to|string,0.923668622970581,0.08368904888629913
java-top50/test/hadoop/ApplicationAttemptStartDataPBImpl_toString.java,to|string,to|string,0.9344148635864258,0.07269125431776047
java-top50/test/hadoop/MachineNode_equals.java,equals,equals,0.9989981055259705,0.0010334871476516128
java-top50/test/hadoop/TestTimedOutTestsListener_run.java,run,foo,0.5141046047210693,4.0842604637146
java-top50/test/hadoop/HtmlQuoting_main.java,main,main,0.999790370464325,0.00022146634000819176
java-top50/test/hadoop/MergeManagerImpl_close.java,close,close,0.977503776550293,0.022975431755185127
java-top50/test/hadoop/BlockListAsLongs_remove.java,remove,remove,0.46089425683021545,0.7773977518081665
java-top50/test/hadoop/TestSwiftFileSystemLsOperations_setUp.java,set|up,set|up,0.9977996349334717,0.002331435214728117
java-top50/test/hadoop/ApplicationAttemptFinishDataPBImpl_equals.java,equals,equals,0.9997851252555847,0.0002212279650848359
java-top50/test/hadoop/LocalFSContract_init.java,init,init,0.9801318049430847,0.020303864032030106
java-top50/test/hadoop/CryptoInputStream_read.java,read,read,0.9995586276054382,0.00046171018038876355
java-top50/test/hadoop/ZlibCompressor_reset.java,reset,reset,0.800381064414978,0.23317012190818787
java-top50/test/hadoop/LeaseManager_toString.java,to|string,to|string,0.9993740320205688,0.0006272984901443124
java-top50/test/hadoop/ClusterMapReduceTestCase_tearDown.java,tear|down,tear|down,0.9999147653579712,8.56464757816866e-05
java-top50/test/hadoop/IdentityHashStore_get.java,get,get,0.9784497618675232,0.02206863835453987
java-top50/test/hadoop/SaslRpcServer_write.java,write,write,0.9992489218711853,0.0008167268824763596
java-top50/test/hadoop/DFSClientCache_run.java,run,close,0.8472676277160645,3.7593905925750732
java-top50/test/hadoop/QuorumJournalManager_toString.java,to|string,to|string,0.9397633671760559,0.06441663950681686
java-top50/test/hadoop/SaslRpcClient_write.java,write,write,0.963614821434021,0.04088924452662468
java-top50/test/hadoop/MultithreadedMapRunner_run.java,run,run,0.565628707408905,0.6211077570915222
java-top50/test/hadoop/DFSOutputStream_toString.java,to|string,to|string,0.9985549449920654,0.0014494636561721563
java-top50/test/hadoop/ZKFCRpcServer_start.java,start,start,0.9936888217926025,0.00649507949128747
java-top50/test/hadoop/ShortWritable_hashCode.java,hash|code,get,0.5238907933235168,1.2335011959075928
java-top50/test/hadoop/BlockPoolSliceScanner_close.java,close,close,0.9532989263534546,0.048232175409793854
java-top50/test/hadoop/RollingUpgradeInfo_equals.java,equals,equals,0.9989377856254578,0.0011811431031674147
