id,label,prediction
java-top50/test/hadoop/ResourceRequestPBImpl_toString.java,toString,toString
java-top50/test/hadoop/ResourceRetentionSet_toString.java,toString,toString
java-top50/test/hadoop/ResourceRetentionSet_compare.java,compare,compareTo
java-top50/test/hadoop/ResourceRetentionSet_equals.java,equals,equals
java-top50/test/hadoop/ResourceSchedulerWrapper_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/ResourceSchedulerWrapper_run.java,run,run
java-top50/test/hadoop/Resources_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/Resources_clone.java,clone,get
java-top50/test/hadoop/Resources_add.java,add,create
java-top50/test/hadoop/Resources_equals.java,equals,equals
java-top50/test/hadoop/ResourceTrackerPBClientImpl_close.java,close,close
java-top50/test/hadoop/ResourceUsageMatcher_configure.java,configure,execute
java-top50/test/hadoop/ResourceUsageMetrics_write.java,write,writeTo
java-top50/test/hadoop/ResourceWeights_toString.java,toString,toString
java-top50/test/hadoop/ResponseInfo_clear.java,clear,removeAll
java-top50/test/hadoop/RetouchedBloomFilter_add.java,add,foo
java-top50/test/hadoop/RetouchedBloomFilter_write.java,write,foo
java-top50/test/hadoop/RetriableCommand_execute.java,execute,main
java-top50/test/hadoop/RetryCache_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/RetryCache_equals.java,equals,equals
java-top50/test/hadoop/RetryCache_toString.java,toString,toString
java-top50/test/hadoop/RetryCache_clear.java,clear,close
java-top50/test/hadoop/RetryCacheMetrics_getName.java,getName,toString
java-top50/test/hadoop/RetryCacheMetrics_create.java,create,execute
java-top50/test/hadoop/RetryPolicies_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/RetryInvocationHandler_close.java,close,tearDown
java-top50/test/hadoop/RetryPolicies_equals.java,equals,equals
java-top50/test/hadoop/RetryPolicies_toString.java,toString,create
java-top50/test/hadoop/RetryPolicy_toString.java,toString,toString
java-top50/test/hadoop/RetryProxy_create.java,create,execute
java-top50/test/hadoop/RewindableInputStream_read.java,read,read
java-top50/test/hadoop/RewindableInputStream_close.java,close,tearDown
java-top50/test/hadoop/RMAdminCLI_main.java,main,main
java-top50/test/hadoop/RMAppImpl_getName.java,getName,toString
java-top50/test/hadoop/RMAppManager_add.java,add,toString
java-top50/test/hadoop/RMAppManager_toString.java,toString,toString
java-top50/test/hadoop/RMAuditLogger_start.java,start,toString
java-top50/test/hadoop/RMAuditLogger_add.java,add,toString
java-top50/test/hadoop/RMContainerAllocator_remove.java,remove,execute
java-top50/test/hadoop/RMContainerAllocator_add.java,add,execute
java-top50/test/hadoop/RMContainerAllocator_get.java,get,remove
java-top50/test/hadoop/RMContainerImpl_toString.java,toString,toString
java-top50/test/hadoop/RMContainerRequestor_toString.java,toString,toString
java-top50/test/hadoop/RMContainerTokenSecretManager_start.java,start,tearDown
java-top50/test/hadoop/RMContainerTokenSecretManager_stop.java,stop,close
java-top50/test/hadoop/RMContainerTokenSecretManager_run.java,run,dispose
java-top50/test/hadoop/RMDIR3Request_getName.java,getName,compareTo
java-top50/test/hadoop/RMHATestBase_setup.java,setup,setUp
java-top50/test/hadoop/RMNodeImpl_toString.java,toString,toString
java-top50/test/hadoop/RMWebApp_setup.java,setup,deploy
java-top50/test/hadoop/RMWebServices_init.java,init,removeAll
java-top50/test/hadoop/RMWebServices_get.java,get,execute
java-top50/test/hadoop/Roles_getName.java,getName,toString
java-top50/test/hadoop/RollingLogsImpl_close.java,close,close
java-top50/test/hadoop/RollingLogsImpl_toString.java,toString,toString
java-top50/test/hadoop/RollingLogsImpl_remove.java,remove,removeAll
java-top50/test/hadoop/RollingUpgradeInfo_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/RollingUpgradeInfo_equals.java,equals,equals
java-top50/test/hadoop/RollingUpgradeInfo_toString.java,toString,toString
java-top50/test/hadoop/RollingUpgradeStatus_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/RollingUpgradeStatus_equals.java,equals,equals
java-top50/test/hadoop/RollingUpgradeStatus_toString.java,toString,toString
java-top50/test/hadoop/Router_add.java,add,create
java-top50/test/hadoop/RolloverSignerSecretProvider_init.java,init,tearDown
java-top50/test/hadoop/RolloverSignerSecretProvider_destroy.java,destroy,close
java-top50/test/hadoop/RootDocProcessor_process.java,process,equals
java-top50/test/hadoop/RpcAcceptedReply_read.java,read,execute
java-top50/test/hadoop/RpcAcceptedReply_write.java,write,execute
java-top50/test/hadoop/RpcAuthInfo_toString.java,toString,toString
java-top50/test/hadoop/RPCCallBenchmark_toString.java,toString,toString
java-top50/test/hadoop/RPCCallBenchmark_main.java,main,main
java-top50/test/hadoop/RpcCallCache_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/RpcCallCache_equals.java,equals,equals
java-top50/test/hadoop/RpcCall_read.java,read,execute
java-top50/test/hadoop/RpcCall_validate.java,validate,close
java-top50/test/hadoop/RpcCall_write.java,write,execute
java-top50/test/hadoop/RpcCall_toString.java,toString,create
java-top50/test/hadoop/RpcClientFactoryPBImpl_get.java,get,getName
java-top50/test/hadoop/RpcClientUtil_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/RpcClientUtil_equals.java,equals,equals
java-top50/test/hadoop/RpcDeniedReply_read.java,read,execute
java-top50/test/hadoop/RpcDeniedReply_toString.java,toString,toString
java-top50/test/hadoop/RpcDeniedReply_write.java,write,execute
java-top50/test/hadoop/RpcDetailedMetrics_create.java,create,read
java-top50/test/hadoop/RpcDetailedMetrics_init.java,init,foo
java-top50/test/hadoop/RPC_build.java,build,execute
java-top50/test/hadoop/RPC_equals.java,equals,equals
java-top50/test/hadoop/RPC_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/RpcMetrics_create.java,create,execute
java-top50/test/hadoop/RpcProgram_toString.java,toString,toString
java-top50/test/hadoop/RpcReply_read.java,read,execute
java-top50/test/hadoop/RpcServerFactoryPBImpl_get.java,get,getName
java-top50/test/hadoop/RumenToSLSConverter_main.java,main,execute
java-top50/test/hadoop/RunJar_main.java,main,main
java-top50/test/hadoop/RunnableCallable_run.java,run,close
java-top50/test/hadoop/RunnableCallable_toString.java,toString,accept
java-top50/test/hadoop/S3FileSystemContractBaseTest_setUp.java,setUp,setUp
java-top50/test/hadoop/S3FileSystemContractBaseTest_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/S3FileSystem_create.java,create,execute
java-top50/test/hadoop/S3InputStream_read.java,read,hashCode
java-top50/test/hadoop/S3InputStream_close.java,close,close
java-top50/test/hadoop/S3InputStream_reset.java,reset,foo
java-top50/test/hadoop/S3OutputStream_write.java,write,foo
java-top50/test/hadoop/S3OutputStream_close.java,close,run
java-top50/test/hadoop/SampleQuantiles_clear.java,clear,clear
java-top50/test/hadoop/SampleQuantiles_toString.java,toString,toString
java-top50/test/hadoop/SampleStat_reset.java,reset,remove
java-top50/test/hadoop/SampleStat_add.java,add,remove
java-top50/test/hadoop/SampleTaggedMapOutput_write.java,write,writeTo
java-top50/test/hadoop/SaslInputStream_read.java,read,read
java-top50/test/hadoop/SaslInputStream_close.java,close,reset
java-top50/test/hadoop/SaslOutputStream_write.java,write,execute
java-top50/test/hadoop/SaslOutputStream_close.java,close,tearDown
java-top50/test/hadoop/SaslPlainServer_dispose.java,dispose,tearDown
java-top50/test/hadoop/SaslRpcClient_read.java,read,read
java-top50/test/hadoop/SaslRpcClient_write.java,write,main
java-top50/test/hadoop/SaslRpcClient_dispose.java,dispose,tearDown
java-top50/test/hadoop/SaslRpcServer_create.java,create,execute
java-top50/test/hadoop/SaslRpcServer_init.java,init,tearDown
java-top50/test/hadoop/SaslRpcServer_read.java,read,hashCode
java-top50/test/hadoop/SaslRpcServer_write.java,write,writeTo
java-top50/test/hadoop/SchedulerApplicationAttempt_stop.java,stop,run
java-top50/test/hadoop/SchedulerApplication_stop.java,stop,foo
java-top50/test/hadoop/SchedulerMetrics_init.java,init,reset
java-top50/test/hadoop/SchedulerNode_toString.java,toString,toString
java-top50/test/hadoop/SchedulerService_init.java,init,test
java-top50/test/hadoop/SchedulerService_destroy.java,destroy,run
java-top50/test/hadoop/SchedulingMonitor_run.java,run,run
java-top50/test/hadoop/SchedulingPolicy_parse.java,parse,execute
java-top50/test/hadoop/ScriptBasedMapping_toString.java,toString,toString
java-top50/test/hadoop/ScriptBasedMappingWithDependency_toString.java,toString,toString
java-top50/test/hadoop/SecondaryNameNode_toString.java,toString,toString
java-top50/test/hadoop/SecondaryNameNode_run.java,run,run
java-top50/test/hadoop/SecondaryNameNode_main.java,main,execute
java-top50/test/hadoop/SecondaryNameNode_parse.java,parse,execute
java-top50/test/hadoop/SecondarySort_write.java,write,writeTo
java-top50/test/hadoop/SecondarySort_hashCode.java,hashCode,compareTo
java-top50/test/hadoop/SecondarySort_equals.java,equals,equals
java-top50/test/hadoop/SecondarySort_compare.java,compare,hashCode
java-top50/test/hadoop/SecondarySort_compareTo.java,compareTo,equals
java-top50/test/hadoop/SecondarySort_main.java,main,setup
java-top50/test/hadoop/SecureDataNodeStarter_init.java,init,start
java-top50/test/hadoop/SecureDataNodeStarter_start.java,start,tearDown
java-top50/test/hadoop/SegmentRecoveryComparator_compare.java,compare,execute
java-top50/test/hadoop/SequenceFileAsBinaryInputFormat_close.java,close,writeTo
java-top50/test/hadoop/SequenceFileAsTextRecordReader_close.java,close,tearDown
java-top50/test/hadoop/SequenceFileInputFilter_accept.java,accept,compareTo
java-top50/test/hadoop/SequenceFile_reset.java,reset,main
java-top50/test/hadoop/SequenceFile_get.java,get,compareTo
java-top50/test/hadoop/SequenceFile_write.java,write,writeTo
java-top50/test/hadoop/SequenceFile_equals.java,equals,equals
java-top50/test/hadoop/SequenceFile_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/SequenceFile_toString.java,toString,toString
java-top50/test/hadoop/SequenceFile_close.java,close,readFrom
java-top50/test/hadoop/SequenceFile_start.java,start,compareTo
java-top50/test/hadoop/SequenceFile_compare.java,compare,execute
java-top50/test/hadoop/SequenceFile_compareTo.java,compareTo,equals
java-top50/test/hadoop/SequenceFileRecordReader_close.java,close,writeTo
java-top50/test/hadoop/SequentialNumber_equals.java,equals,equals
java-top50/test/hadoop/SequentialNumber_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/SerializationFactory_add.java,add,execute
java-top50/test/hadoop/SerializedExceptionPBImpl_init.java,init,run
java-top50/test/hadoop/SerializedExceptionPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/SerializedExceptionPBImpl_equals.java,equals,equals
java-top50/test/hadoop/SerialJobFactory_update.java,update,close
java-top50/test/hadoop/SerialJobFactory_start.java,start,close
java-top50/test/hadoop/SerialNumberManager_get.java,get,get
java-top50/test/hadoop/SerialNumberManager_toString.java,toString,toString
java-top50/test/hadoop/Server_get.java,get,compareTo
java-top50/test/hadoop/Server_toString.java,toString,toString
java-top50/test/hadoop/Server_close.java,close,execute
java-top50/test/hadoop/Server_start.java,start,main
java-top50/test/hadoop/Server_stop.java,stop,reset
java-top50/test/hadoop/Server_add.java,add,remove
java-top50/test/hadoop/Server_remove.java,remove,remove
java-top50/test/hadoop/Servers_parse.java,parse,read
java-top50/test/hadoop/ServiceOperations_stop.java,stop,close
java-top50/test/hadoop/ServiceOperations_add.java,add,foo
java-top50/test/hadoop/ServiceOperations_remove.java,remove,compareTo
java-top50/test/hadoop/ServiceOperations_reset.java,reset,clear
java-top50/test/hadoop/ServiceStateModel_toString.java,toString,toString
java-top50/test/hadoop/SetFile_get.java,get,get
java-top50/test/hadoop/SharedFileDescriptorFactory_create.java,create,doTest
java-top50/test/hadoop/Shell_run.java,run,close
java-top50/test/hadoop/Shell_toString.java,toString,toString
java-top50/test/hadoop/Shell_execute.java,execute,tearDown
java-top50/test/hadoop/ShortCircuitCache_run.java,run,main
java-top50/test/hadoop/ShortCircuitCache_close.java,close,run
java-top50/test/hadoop/ShortCircuitCache_create.java,create,execute
java-top50/test/hadoop/ShortCircuitCache_accept.java,accept,read
java-top50/test/hadoop/ShortCircuitCache_toString.java,toString,toString
java-top50/test/hadoop/ShortCircuitRegistry_close.java,close,tearDown
java-top50/test/hadoop/ShortCircuitReplicaInfo_toString.java,toString,toString
java-top50/test/hadoop/ShortCircuitReplica_close.java,close,doTest
java-top50/test/hadoop/ShortCircuitReplica_toString.java,toString,toString
java-top50/test/hadoop/ShortCircuitShm_equals.java,equals,equals
java-top50/test/hadoop/ShortCircuitShm_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ShortCircuitShm_toString.java,toString,toString
java-top50/test/hadoop/ShortCircuitShm_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/ShortCircuitShm_remove.java,remove,run
java-top50/test/hadoop/ShortCircuitShm_clear.java,clear,foo
java-top50/test/hadoop/ShortParam_parse.java,parse,execute
java-top50/test/hadoop/ShortWritable_get.java,get,compareTo
java-top50/test/hadoop/ShortWritable_write.java,write,writeTo
java-top50/test/hadoop/ShortWritable_equals.java,equals,equals
java-top50/test/hadoop/ShortWritable_hashCode.java,hashCode,compareTo
java-top50/test/hadoop/ShortWritable_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/ShortWritable_toString.java,toString,toString
java-top50/test/hadoop/ShortWritable_compare.java,compare,compare
java-top50/test/hadoop/ShuffleHandler_destroy.java,destroy,close
java-top50/test/hadoop/ShuffleHeader_write.java,write,writeTo
java-top50/test/hadoop/Shuffle_init.java,init,actionPerformed
java-top50/test/hadoop/Shuffle_run.java,run,execute
java-top50/test/hadoop/ShuffleSchedulerImpl_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/ShuffleSchedulerImpl_run.java,run,run
java-top50/test/hadoop/ShuffleSchedulerImpl_close.java,close,close
java-top50/test/hadoop/ShutdownHookManager_run.java,run,start
java-top50/test/hadoop/ShutdownHookManager_get.java,get,getName
java-top50/test/hadoop/ShutdownHookManager_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ShutdownHookManager_equals.java,equals,equals
java-top50/test/hadoop/SimpleBufferedOutputStream_write.java,write,execute
java-top50/test/hadoop/SimpleTcpClient_run.java,run,setUp
java-top50/test/hadoop/SimpleTcpServer_run.java,run,doTest
java-top50/test/hadoop/SimpleUdpClient_run.java,run,execute
java-top50/test/hadoop/SimpleUdpServer_run.java,run,setUp
java-top50/test/hadoop/SimulatedFSDataset_toString.java,toString,toString
java-top50/test/hadoop/SimulatedFSDataset_read.java,read,get
java-top50/test/hadoop/SimulatedFSDataset_write.java,write,foo
java-top50/test/hadoop/SinkQueue_clear.java,clear,foo
java-top50/test/hadoop/SleepJob_setup.java,setup,execute
java-top50/test/hadoop/SleepJob_main.java,main,main
java-top50/test/hadoop/SleepJob_run.java,run,execute
java-top50/test/hadoop/SleepOp_run.java,run,execute
java-top50/test/hadoop/SliveMapper_configure.java,configure,start
java-top50/test/hadoop/SliveReducer_configure.java,configure,run
java-top50/test/hadoop/SliveTest_main.java,main,test
java-top50/test/hadoop/SLSCapacityScheduler_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/SLSCapacityScheduler_run.java,run,run
java-top50/test/hadoop/SLSRunner_start.java,start,setUp
java-top50/test/hadoop/SLSRunner_main.java,main,doTest
java-top50/test/hadoop/SLSWebApp_start.java,start,execute
java-top50/test/hadoop/SLSWebApp_stop.java,stop,tearDown
java-top50/test/hadoop/SnappyCompressor_reset.java,reset,reset
java-top50/test/hadoop/SnappyDecompressor_reset.java,reset,dispose
java-top50/test/hadoop/SnapshotDiffInfo_compare.java,compare,compare
java-top50/test/hadoop/SnapshotDiff_run.java,run,read
java-top50/test/hadoop/SnapshotDiff_main.java,main,setUp
java-top50/test/hadoop/Sort_main.java,main,main
java-top50/test/hadoop/SnapshotDiffReport_toString.java,toString,toString
java-top50/test/hadoop/SnapshotDiffReport_equals.java,equals,equals
java-top50/test/hadoop/SnapshotDiffReport_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/SnapshotInfo_toString.java,toString,toString
java-top50/test/hadoop/Snapshot_read.java,read,read
java-top50/test/hadoop/Snapshot_compare.java,compare,compareTo
java-top50/test/hadoop/Snapshot_apply.java,apply,getName
java-top50/test/hadoop/Snapshot_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/Snapshot_equals.java,equals,equals
java-top50/test/hadoop/Snapshot_hashCode.java,hashCode,compareTo
java-top50/test/hadoop/Snapshot_toString.java,toString,toString
java-top50/test/hadoop/Snapshot_write.java,write,writeTo
