id,method,predict,score,loss
java-top50/test/hadoop/TestXAttrCommands_setup.java,setup,set|up,0.4692836105823517,0.780483603477478
java-top50/test/hadoop/MiniQJMHACluster_build.java,build,write,0.881633996963501,6.620723724365234
java-top50/test/hadoop/ResourceRetentionSet_equals.java,equals,equals,0.8796257376670837,0.1307148039340973
java-top50/test/hadoop/VIntWritable_toString.java,to|string,to|string,0.9774461388587952,0.022819774225354195
java-top50/test/hadoop/TestBlockReaderLocal_init.java,init,set|up,0.5751951336860657,2.5244054794311523
java-top50/test/hadoop/TestNestedSnapshots_setUp.java,set|up,set|up,0.7642614245414734,0.2773093283176422
java-top50/test/hadoop/TestDFSClientRetries_run.java,run,start,0.24394792318344116,2.762542247772217
java-top50/test/hadoop/GetApplicationsResponsePBImpl_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/CacheAdmin_run.java,run,main,0.9657103419303894,7.2454986572265625
java-top50/test/hadoop/ExtendedBlock_hashCode.java,hash|code,hash|code,0.9997093081474304,0.00029380773776210845
java-top50/test/hadoop/CacheReplicationMonitor_close.java,close,close,0.34983590245246887,1.0521177053451538
java-top50/test/hadoop/Command_getName.java,get|name,get|name,0.682409405708313,0.42720839381217957
java-top50/test/hadoop/TeraChecksum_main.java,main,main,0.9971185922622681,0.0029137558303773403
java-top50/test/hadoop/HostFileManager_add.java,add,add,0.6223145723342896,0.544602632522583
java-top50/test/hadoop/ApplicationAttemptFinishDataPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/ReduceTask_run.java,run,run,0.736427366733551,0.3089276850223541
java-top50/test/hadoop/TestInputStreamEntity_test.java,test,set|up,0.5109794735908508,3.252779245376587
java-top50/test/hadoop/KMSACLs_run.java,run,run,0.8904198408126831,0.13642357289791107
java-top50/test/hadoop/Display_close.java,close,close,0.9243403673171997,0.07886958867311478
java-top50/test/hadoop/TestCopyFiles_reset.java,reset,run,0.508350133895874,3.348881483078003
java-top50/test/hadoop/TestMemoryTimelineStore_tearDown.java,tear|down,tear|down,0.9880653023719788,0.012149614281952381
java-top50/test/hadoop/BalancingPolicy_reset.java,reset,reset,0.9998164772987366,0.0002113357331836596
java-top50/test/hadoop/TestAzureFileSystemInstrumentation_setUp.java,set|up,set|up,0.9656565189361572,0.03515874966979027
java-top50/test/hadoop/PipeReducer_configure.java,configure,run,0.454161137342453,10.242257118225098
java-top50/test/hadoop/TestFileArgs_setUp.java,set|up,close,0.5964510440826416,9.82655143737793
java-top50/test/hadoop/FinalizedReplica_hashCode.java,hash|code,hash|code,0.9759179353713989,0.02683466486632824
java-top50/test/hadoop/FilePool_accept.java,accept,is|available,0.5326471328735352,2.6397080421447754
java-top50/test/hadoop/AbstractBondedFSContract_toString.java,to|string,to|string,0.6390466690063477,0.4478183686733246
java-top50/test/hadoop/TestDelegationTokenForProxyUser_tearDown.java,tear|down,tear|down,0.953967809677124,0.04726511985063553
java-top50/test/hadoop/SimulatedFSDataset_read.java,read,write,0.23862285912036896,2.617373466491699
java-top50/test/hadoop/TestXAttrCLI_setUp.java,set|up,set|up,0.9950138926506042,0.00502917030826211
java-top50/test/hadoop/InMemoryWriter_close.java,close,close,0.9332374334335327,0.0711854100227356
java-top50/test/hadoop/ApplicationSubmissionContextPBImpl_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/Journal_close.java,close,close,0.9225078225135803,0.08186794817447662
java-top50/test/hadoop/PrivilegedNfsGatewayStarter_init.java,init,execute,0.47103622555732727,3.1777095794677734
java-top50/test/hadoop/TestCombineOutputCollector_getName.java,get|name,get|name,0.593181848526001,0.5222659111022949
java-top50/test/hadoop/SwiftFileSystemBaseTest_setUp.java,set|up,set|up,0.5689849853515625,0.5894541144371033
java-top50/test/hadoop/AbstractMetricsContext_update.java,update,add,0.3193412721157074,3.7094075679779053
java-top50/test/hadoop/TestRMContainerAllocator_main.java,main,main,0.9978663325309753,0.0021870045457035303
java-top50/test/hadoop/TestApplicationCleanup_setup.java,setup,setup,0.5522878766059875,0.643510639667511
java-top50/test/hadoop/RefreshNodesRequestPBImpl_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/TestFsLimits_setUp.java,set|up,setup,0.648450493812561,1.5296292304992676
java-top50/test/hadoop/TestRMNMRPCResponseId_setUp.java,set|up,set|up,0.4667162299156189,0.7852991223335266
java-top50/test/hadoop/TestViewFileSystemLocalFileSystem_setUp.java,set|up,set|up,0.994662880897522,0.0053735580295324326
java-top50/test/hadoop/WordMedian_main.java,main,main,0.9971402883529663,0.002905197674408555
java-top50/test/hadoop/TextOutputFormat_write.java,write,write,0.9932267069816589,0.007493128068745136
java-top50/test/hadoop/CompressionEmulationUtil_configure.java,configure,run,0.6461032629013062,9.833495140075684
java-top50/test/hadoop/ApplicationId_compareTo.java,compare|to,compare|to,0.9764615297317505,0.024490902200341225
java-top50/test/hadoop/TestFSMainOperationsLocalFileSystem_tearDown.java,tear|down,tear|down,0.9994007349014282,0.0006386386230587959
java-top50/test/hadoop/TwoDArrayWritable_get.java,get,get|name,0.21391922235488892,1.809728980064392
java-top50/test/hadoop/AllocateRequestPBImpl_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/JobInfo_write.java,write,write,0.9995459914207458,0.0004648081958293915
java-top50/test/hadoop/NfsExports_equals.java,equals,equals,0.9993104934692383,0.0007140470552258193
java-top50/test/hadoop/TestPendingInvalidateBlock_setUp.java,set|up,set|up,0.7564228773117065,0.2802245616912842
java-top50/test/hadoop/WritingContainerFinishEvent_hashCode.java,hash|code,hash|code,0.9972980618476868,0.002712620422244072
java-top50/test/hadoop/Display_read.java,read,write,0.9175952672958374,4.663618564605713
java-top50/test/hadoop/TestDatanodeDeath_close.java,close,stop,0.7198808193206787,4.086605548858643
java-top50/test/hadoop/TestStickyBit_setup.java,setup,tear|down,0.3884303569793701,1.9629840850830078
java-top50/test/hadoop/FinishApplicationMasterRequestPBImpl_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/PendingReplicationBlocks_run.java,run,run,0.9981829524040222,0.0019776327535510063
java-top50/test/hadoop/TestAclCommands_create.java,create,create,0.7497177720069885,0.3048996925354004
java-top50/test/hadoop/TestRMWebServicesCapacitySched_setUp.java,set|up,set|up,0.9958307147026062,0.004202463664114475
java-top50/test/hadoop/CLITestHelper_execute.java,execute,execute,0.7546938061714172,0.31507861614227295
java-top50/test/hadoop/TestAclWithSnapshot_init.java,init,set|up,0.7393047213554382,4.07254695892334
java-top50/test/hadoop/TestClientRedirect_start.java,start,start,0.9726859331130981,0.03584422543644905
java-top50/test/hadoop/FileDistributionCalculator_run.java,run,read,0.7265266180038452,12.39894962310791
java-top50/test/hadoop/FileContext_create.java,create,create,0.8421909809112549,0.21852140128612518
java-top50/test/hadoop/TestMultipleCachefiles_main.java,main,main,0.9987408518791199,0.0012859179405495524
java-top50/test/hadoop/TestMultithreadedMapper_run.java,run,run,0.835232138633728,0.20313721895217896
java-top50/test/hadoop/ConfiguredRMFailoverProxyProvider_init.java,init,configure,0.3175595998764038,4.90053653717041
java-top50/test/hadoop/TestSerializationFactory_setup.java,setup,set|up,0.8130956888198853,1.7050565481185913
java-top50/test/hadoop/TestSnapshotCommands_setUp.java,set|up,set|up,0.9190504550933838,0.08534882217645645
java-top50/test/hadoop/TaskId_compareTo.java,compare|to,compare|to,0.9120518565177917,0.09409753978252411
java-top50/test/hadoop/CryptoInputStream_close.java,close,close,0.9862704873085022,0.013964093290269375
java-top50/test/hadoop/InstrumentationService_start.java,start,start,0.8942996859550476,0.12788109481334686
java-top50/test/hadoop/MiniKdc_start.java,start,start,0.3713476061820984,1.1338527202606201
java-top50/test/hadoop/PortmapMapping_toString.java,to|string,get|name,0.401680588722229,1.6548100709915161
java-top50/test/hadoop/GetQueueUserAclsInfoRequestPBImpl_toString.java,to|string,to|string,0.6766636371612549,0.3908979296684265
java-top50/test/hadoop/HeartbeatManager_run.java,run,run,0.9762495756149292,0.026195356622338295
java-top50/test/hadoop/TestIntegration_setup.java,setup,run,0.7702963352203369,7.070221424102783
java-top50/test/hadoop/WordList_add.java,add,add,0.3309449553489685,1.1700681447982788
java-top50/test/hadoop/NioInetPeer_toString.java,to|string,to|string,0.9995585083961487,0.00044264530879445374
java-top50/test/hadoop/GenericRefreshProtocolClientSideTranslatorPB_close.java,close,close,0.959012508392334,0.04601664841175079
java-top50/test/hadoop/TestAMWebServicesJobConf_stop.java,stop,set|up,0.4941328167915344,7.031010627746582
java-top50/test/hadoop/PipelinesTestUtil_run.java,run,get,0.20405201613903046,3.934628486633301
java-top50/test/hadoop/TestUnmanagedAMLauncher_main.java,main,main,0.9912068247795105,0.008997609838843346
java-top50/test/hadoop/TestSetQuotaWithSnapshot_setUp.java,set|up,set|up,0.6813604235649109,0.39860689640045166
java-top50/test/hadoop/NamenodeProtocolTranslatorPB_close.java,close,run,0.7590229511260986,3.654371738433838
java-top50/test/hadoop/PipeApplicationRunnableStub_main.java,main,main,0.9963867664337158,0.0036994845140725374
java-top50/test/hadoop/ContainerResourceDecrease_hashCode.java,hash|code,hash|code,0.926886796951294,0.08402504771947861
java-top50/test/hadoop/TestCompositeService_reset.java,reset,reset,0.8456798791885376,0.1680988073348999
java-top50/test/hadoop/ZombieJobProducer_close.java,close,close,0.9813759326934814,0.018813150003552437
java-top50/test/hadoop/GridmixKey_compareTo.java,compare|to,compare|to,0.937114953994751,0.06664378941059113
java-top50/test/hadoop/ConfigurationProvider_init.java,init,test,0.27895447611808777,3.2306671142578125
java-top50/test/hadoop/GetConf_getName.java,get|name,to|string,0.8175922632217407,1.7684227228164673
java-top50/test/hadoop/TestReplicationPolicyWithNodeGroup_tearDown.java,tear|down,tear|down,0.987940788269043,0.012258545495569706
java-top50/test/hadoop/KillApplicationResponsePBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/Node_toString.java,to|string,to|string,0.9476199150085449,0.053808365017175674
java-top50/test/hadoop/CompressorStream_close.java,close,close,0.9769012331962585,0.023987436667084694
java-top50/test/hadoop/LoadSplit_write.java,write,write,0.7082658410072327,0.345215767621994
java-top50/test/hadoop/TestMRAsyncDiskService_setUp.java,set|up,run,0.827113687992096,3.660306453704834
java-top50/test/hadoop/FakeRenewer_reset.java,reset,reset,0.4909299314022064,0.7159139513969421
java-top50/test/hadoop/BenchmarkThroughput_main.java,main,main,0.9969195127487183,0.003116752253845334
java-top50/test/hadoop/MRAMSimulator_init.java,init,parse,0.25653570890426636,4.218700885772705
java-top50/test/hadoop/FTPInputStream_reset.java,reset,close,0.9840040802955627,7.49549674987793
java-top50/test/hadoop/MetricsSourceBuilder_build.java,build,create,0.49021878838539124,0.8498340845108032
java-top50/test/hadoop/TestSnapshotNameWithInvalidCharacters_setUp.java,set|up,set|up,0.7642614245414734,0.2773093283176422
java-top50/test/hadoop/TestAMRMRPCResponseId_tearDown.java,tear|down,tear|down,0.32777056097984314,1.1159701347351074
java-top50/test/hadoop/LocalClientProtocolProvider_create.java,create,create,0.8778209686279297,0.1380103975534439
java-top50/test/hadoop/TestGSet_clear.java,clear,test,0.6462666988372803,2.942279100418091
java-top50/test/hadoop/TestBlobMetadata_create.java,create,get,0.25632262229919434,1.914930820465088
java-top50/test/hadoop/FsVolumeList_toString.java,to|string,to|string,0.9996483325958252,0.0003522014303598553
java-top50/test/hadoop/LoadJob_configure.java,configure,foo,0.38770991563796997,7.478612422943115
java-top50/test/hadoop/ClientServiceDelegate_invoke.java,invoke,execute,0.5207473039627075,3.3571560382843018
java-top50/test/hadoop/Anonymizer_main.java,main,main,0.9891260862350464,0.011252160184085369
java-top50/test/hadoop/ReplicaBeingWritten_equals.java,equals,equals,0.7073924541473389,0.35085445642471313
java-top50/test/hadoop/TestTFileUnsortedByteArrays_tearDown.java,tear|down,close,0.9895206689834595,5.251061916351318
java-top50/test/hadoop/FifoPolicy_getName.java,get|name,to|string,0.5091577172279358,0.712668776512146
java-top50/test/hadoop/TestShortCircuitLocalRead_init.java,init,set|up,0.5751951336860657,2.5244054794311523
java-top50/test/hadoop/TestFSAppAttempt_setup.java,setup,set|up,0.8652366995811462,2.7061164379119873
java-top50/test/hadoop/CredentialShell_run.java,run,main,0.9747356176376343,6.877565860748291
java-top50/test/hadoop/BlockLocation_toString.java,to|string,to|string,0.9999366998672485,6.365573790390044e-05
java-top50/test/hadoop/Balancer_init.java,init,configure,0.4550623297691345,2.4922242164611816
java-top50/test/hadoop/JournalSet_compare.java,compare,compare,0.9019992351531982,0.10406024008989334
java-top50/test/hadoop/XAttr_toString.java,to|string,to|string,0.9922264814376831,0.008016790263354778
java-top50/test/hadoop/TestFileSystem_configure.java,configure,run,0.4584321677684784,12.398421287536621
java-top50/test/hadoop/TestServiceLifecycle_run.java,run,stop,0.6892355680465698,4.085019111633301
java-top50/test/hadoop/PendingDataNodeMessages_toString.java,to|string,to|string,0.999744713306427,0.00025948495022021234
java-top50/test/hadoop/GridmixRecord_compare.java,compare,foo,0.3825155794620514,2.399106502532959
java-top50/test/hadoop/FileContextURIBase_tearDown.java,tear|down,tear|down,0.868280827999115,0.14163009822368622
java-top50/test/hadoop/DataInputBuffer_reset.java,reset,start,0.6241662502288818,2.840550422668457
java-top50/test/hadoop/LocalFetcher_run.java,run,run,0.9993152618408203,0.000753476400859654
java-top50/test/hadoop/MapOutput_compare.java,compare,compare|to,0.965322732925415,3.4632198810577393
java-top50/test/hadoop/PipesMapRunner_configure.java,configure,init,0.5555877089500427,13.851086616516113
java-top50/test/hadoop/TestEditLogFileOutputStream_setUp.java,set|up,set|up,0.9649490714073181,0.035715747624635696
java-top50/test/hadoop/ResourcePBImpl_compareTo.java,compare|to,compare|to,0.9776152968406677,0.022649873048067093
java-top50/test/hadoop/ClusterSummarizer_update.java,update,run,0.33853036165237427,4.2852020263671875
java-top50/test/hadoop/StopContainersResponsePBImpl_toString.java,to|string,to|string,0.6766636371612549,0.3908979296684265
java-top50/test/hadoop/WritableComparator_compare.java,compare,compare,0.967783510684967,0.03288542479276657
java-top50/test/hadoop/SequenceFile_toString.java,to|string,to|string,0.6630986928939819,0.41083842515945435
java-top50/test/hadoop/WindowsResourceCalculatorPlugin_reset.java,reset,reset,0.7326663732528687,0.3148355484008789
java-top50/test/hadoop/TypedBytesWritableInput_get.java,get,read,0.9671089053153992,3.9635767936706543
java-top50/test/hadoop/UserGroupInformation_main.java,main,main,0.9776670336723328,0.022588571533560753
java-top50/test/hadoop/PreemptionContractPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/FilterOutputFormat_close.java,close,close,0.7635610103607178,0.2808534502983093
java-top50/test/hadoop/WritingApplicationStartEvent_hashCode.java,hash|code,hash|code,0.9995243549346924,0.0004761277523357421
java-top50/test/hadoop/S3FileSystemContractBaseTest_setUp.java,set|up,set|up,0.4818253815174103,0.7486573457717896
java-top50/test/hadoop/ExtendedBlockId_toString.java,to|string,to|string,0.9996042847633362,0.0003987947420682758
java-top50/test/hadoop/WasbFsck_main.java,main,main,0.9975138902664185,0.0025160820223391056
java-top50/test/hadoop/CBZip2InputStream_read.java,read,write,0.5724164247512817,0.9575890302658081
java-top50/test/hadoop/NetgroupCache_add.java,add,execute,0.48544034361839294,2.3333487510681152
